RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085856,Star,13.556
247.35122477408103,-25.851455696322024,9400.55674625797,VSSG  19,TTauri*,16.49
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085907,Star,12.685
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-301-1,Star,11.08
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163542.3-245135,RRLyrae,16.39
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086547,Star,15.033
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089365,SB*,13.367
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085824,Star,13.634
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-225-1,Star,10.79
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16186-2534,Infrared,16.86
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085325,RGB*,14.737
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162711-241034,TTauri*,18.68
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085330,Star,14.193
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-921-1,Star,11.69
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086265,Star,12.621
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1023-1,Star,11.65
247.35122477408103,-25.851455696322024,9400.55674625797,RAVE J162252.8-264909,Star,12.323
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083561,Star,14.368
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084111,Star,11.686
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089346,Star,14.198
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084617,Star,13.646
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-21-1,Star,12.26
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1632-1,Star,10.83
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J249.3124-25.7633,EclBin,14.876
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085753,RGB*,13.599
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 66,Mira,11.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089367,Star,13.424
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-081962,YSO_Candidate,14.443
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11574,Star,10.66
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089281,Star,13.836
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16330938-2417181,SB*,14.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084104,Star,11.303
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085820,Star,11.371
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085736,Star,13.063
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086520,Star,12.546
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-340-1,Star,11.63
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16284724-2404046,Star,15.07
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162855.1-273814,RRLyrae,16.7
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-83,Star,14.49
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-14,Star,12.03
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11487,Star,10.93
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087103,Star,12.194
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085846,Star,15.059
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-397-1,Star,11.37
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084095,Star,12.746
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085735,Star,13.472
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089373,Star,14.144
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089356,Star,14.383
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085218,Star,14.003
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084090,Star,12.941
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089237,Star,14.822
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-085053,Star,12.448
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089247,Star,13.656
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10972,Star,11.44
247.35122477408103,-25.851455696322024,9400.55674625797,YLW 19,YSO,16.4
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089380,Star,14.721
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11575,LongPeriodV*_Candidate,10.43
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089331,Star,12.72
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087067,SB*,13.34
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1078-1,Star,11.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085836,Star,13.039
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163207.8-273332,RRLyrae,15.01
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.0661-24.4599,TTauri*,15.47
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162306.7-265947,RRLyrae,17.36
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163148.2-240706,RRLyrae,15.48
247.35122477408103,-25.851455696322024,9400.55674625797,CoKu Haro 1-14 c,OrionV*,12.35
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16354349-2443388,YSO_Candidate,12.86
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-575-1,Star,11.08
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12677,HighPM*,10.216
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11577,Star,10.82
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163726.3-260533,RRLyrae,16.16
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163726.7-253854,RRLyrae,16.98
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-085031,SB*,12.349
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163714.6-252339,RRLyrae,15.59
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089327,Star,14.457
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085778,Star,12.66
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-40,Star,14.05
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J249.1033-24.9375,EclBin,15.408
247.35122477408103,-25.851455696322024,9400.55674625797,ISO-Oph 123,TTauri*,18.9
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085200,Star,14.936
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-554-1,Star,11.58
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1197-1,Star,12.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085275,Star,13.068
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085707,Star,12.939
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-086002,Star,13.336
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087070,Star,14.733
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085198,Star,14.004
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12678,Star,10.71
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16313383-2404466,YSO_Candidate,15.0
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162620-240854,TTauri*,16.52
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16181-2536,Star,14.8
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163213.6-240718,RRLyrae,16.21
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-849-1,Star,11.58
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1205-1,Star,11.63
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087049,Star,14.273
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1159-1,Star,12.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085183,Star,14.031
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12723,Star,10.84
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12720,EmLine*,10.04
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-867-1,Star,11.06
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086492,Star,15.011
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085782,Star,14.363
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6795-583-1,HighPM*,10.91
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085826,Star,14.964
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085780,Star,14.072
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087300,Star,13.665
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10929,Star,11.04
247.35122477408103,-25.851455696322024,9400.55674625797,DENIS J163726.2-252304,LongPeriodV*_Candidate,12.834
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087036,Star,13.778
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10975,Star,11.12
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085266,Star,14.155
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085760,Star,13.308
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085254,Star,12.829
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086476,Star,14.92
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-693-1,Star,11.79
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16307-2720,LongPeriodV*_Candidate,10.36
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 329-081557,YSO_Candidate,15.167
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-190,HighPM*,14.19
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089171,Star,13.862
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089217,ChemPec*,14.028
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085747,Star,14.423
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085776,Star,14.077
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-087661,SB*,12.334
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1079-1,RotV*,11.56
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-1009-1,Star,10.72
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16211269-2525480,Mira,15.285
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084586,SB*,13.472
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085717,ChemPec*,14.88
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085795,Star,14.224
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-837-1,Star,11.07
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089293,Star,12.793
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1918-1,Star,11.28
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085250,ChemPec*,14.087
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16223-2404,Infrared,14.61
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1636-1,RotV*,11.14
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-85,Star,12.48
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-670-1,Star,11.22
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-651-1,Star,11.14
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 329-081531,YSO_Candidate,14.188
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083526,Star,12.69
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11294,Star,10.24
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-27-1,Star,10.88
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-889-1,Star,10.82
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087267,Star,14.776
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162420.0-272333,RRLyrae,16.94
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085763,Star,12.856
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1924-1,Star,11.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085728,Star,13.185
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083511,Star,12.331
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086992,Star,14.044
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085242,Star,14.232
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1158-1,YSO,10.43
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16189-2642,Star,10.53
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162942.1-274615,RRLyrae,16.74
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162544.5-273520,LongPeriodV*,13.742
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 11001,RotV*,10.45
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-737-1,Star,11.16
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-081945,Star,12.806
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-306-1,Star,11.86
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089249,Star,13.612
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085228,Star,14.963
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085139,Star,13.074
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-2078-1,Star,11.48
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087223,Star,12.916
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1634-1,Star,10.92
247.35122477408103,-25.851455696322024,9400.55674625797,GSC 06802-00206,Star,12.02
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089157,Star,13.818
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-674-1,Star,10.6
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR   16,EmLine*,13.33
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087213,Star,14.165
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089181,Star,12.359
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087170,Star,12.526
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11291,Star,10.67
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16247-2738,LongPeriodV*,13.17
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087273,Star,14.778
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11579,Star,10.97
247.35122477408103,-25.851455696322024,9400.55674625797,HD 147593,Star,10.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086444,YSO_Candidate,12.566
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083505,Star,13.495
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085697,Star,12.579
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087278,Star,13.024
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16204714-2606162,Star,14.67
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087164,Star,14.635
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11481,LongPeriodV*_Candidate,10.48
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10945,Star,10.72
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085603,YSO_Candidate,14.712
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089216,Star,13.982
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-48,Star,15.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085126,Star,13.587
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 328-084354,Star,13.653
247.35122477408103,-25.851455696322024,9400.55674625797,[MCD2007] J162444.74-273059.9,Star,19.71
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162718.7-274534,RRLyrae,16.74
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-287-1,Star,11.52
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-083038,Star,12.32
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085627,Star,12.642
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085682,Star,14.528
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-445-1,Star,11.25
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089199,Star,13.257
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1870-1,ChemPec*,11.34
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-66,Star,13.34
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1930-1,Star,10.88
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086951,EclBin,13.62
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089166,Star,12.184
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 58,EmLine*,12.31
247.35122477408103,-25.851455696322024,9400.55674625797,USNO-A2.0 0600-20428424,Star,16.9
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-578-1,Star,11.3
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086420,HighPM*,14.776
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-2081-1,Star,11.1
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-135-1,Star,10.825
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 12,EmLine*,13.38
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1423-1,Star,11.07
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085639,ChemPec*,14.209
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 328-084350,RotV*,12.695
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089132,Star,13.334
247.35122477408103,-25.851455696322024,9400.55674625797,HBC 269,EmLine*,12.037
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162444.39-273226.8,Galaxy,19.7
247.35122477408103,-25.851455696322024,9400.55674625797,USNO-B1.0 0624-00503050,Star,19.0
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-184,HighPM*,14.2
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-151,Star,13.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087182,Star,11.734
247.35122477408103,-25.851455696322024,9400.55674625797,GSC 06794-00377,HighPM*,12.466
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089070,Star,13.973
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1373-1,Star,11.27
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086935,Star,14.465
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1854-1,Star,12.23
247.35122477408103,-25.851455696322024,9400.55674625797,[MCD2007] J162438.73-273217.9,Star,20.01
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-455-1,HighPM*,11.29
247.35122477408103,-25.851455696322024,9400.55674625797,USNO-B1.0 0624-00502999,Star,19.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089092,Star,13.728
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1975-1,Star,11.9
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085622,Star,14.254
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1734-1,Star,10.67
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089114,Star,13.619
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087253,Star,12.918
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-434-1,Star,12.06
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16244413-2733377,Star,18.74
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087088,Star,14.312
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086402,Star,15.124
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-087677,Star,12.248
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089117,Blend,14.446
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086098,Star,14.337
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085669,Star,13.324
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-521-1,Star,11.36
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162125.9-264607,RRLyrae,15.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087259,Star,13.925
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087245,Star,13.995
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089004,Star,14.624
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-1475-1,Star,11.69
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-576-1,Star,11.69
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087218,Star,13.684
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-606-1,Star,11.48
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087296,Star,13.941
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087212,ChemPec*,14.29
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087081,Star,13.46
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085649,Star,13.817
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087201,Star,13.774
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086922,SB*,13.89
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16330-2424,Infrared,16.3
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-67,Star,13.86
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086925,SB*,13.082
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087230,Star,12.97
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-88,HighPM*,11.33
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-21-1,Star,12.03
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088990,Star,14.256
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087074,Star,14.595
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1625.3-2402,TTauri*,16.02
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087199,Star,14.608
247.35122477408103,-25.851455696322024,9400.55674625797,LP  862-102,HighPM*,18.91
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-083982,YSO_Candidate,13.66
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085591,SB*,13.322
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163641.1-243846,RRLyrae,17.5
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089081,Star,12.985
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-083981,Star,12.862
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162019.4-255921,RRLyrae,18.32
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1621-1,Star,10.9
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087297,Star,13.981
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089071,Star,14.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088945,Star,13.362
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-085329,HighPM*,12.811
247.35122477408103,-25.851455696322024,9400.55674625797,EQ 1617-250,Star,13.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087133,Star,13.318
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087192,Star,13.532
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087085,Star,13.233
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162051.2-263620,RRLyrae,15.68
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1257-1,Star,10.61
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-1499-1,Star,10.95
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16178-2501,Star,13.54
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1792-1,Star,11.45
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088506,Star,14.285
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088958,Star,14.219
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089053,Star,13.252
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087105,Star,14.519
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1567-1,Star,10.67
247.35122477408103,-25.851455696322024,9400.55674625797,DENIS J162227.1-271301,LongPeriodV*_Candidate,12.719
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-701-1,Star,11.09
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163131.7-275201,RRLyrae,16.31
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10959,Star,10.41
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-34-1,Star,11.4
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-94,Star,12.68
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087001,Star,13.547
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-733-1,Star,12.33
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-1044-1,Star,11.136
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085154,Star,14.297
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-32,Star,13.73
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086981,Star,13.62
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16349-2502,Mira,12.27
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1750-1,Star,12.39
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-085142,Star,14.354
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085547,Star,15.034
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088480,Star,12.425
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1671-1,Star,11.11
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162012.3-260706,RRLyrae,16.79
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-086920,SB*,12.648
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-083106,Star,12.129
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR    5,TTauri*,13.72
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089019,Star,14.255
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087146,Star,14.04
