RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  32,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162547-242344,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TXS 1620-267,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162439-243413,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROC 38,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162815-241205,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] A-H3,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089552,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GLEAM J163640-253108,BLLac
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162706-241548,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  10,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS128,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162424-243706,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162855-241102,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J162732.76-241401.7,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,GSS 26,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162622.2-241938,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163216.9-272340,Mira
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  37,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162715-241506,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16271605-2415039,NearIR
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162632.0-241839,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162428-243617,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 39,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16300917-2411169,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GSS  4,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162344-244631,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044932754181246848,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162629-272334,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162352-244416,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044930353305956096,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162830-241133,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 48,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,NAME rho Oph A-N,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162437-243430,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162351-244441,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087200,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162335-244902,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162744.4-241318,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162713-241512,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NSV  7843,Variable*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162353-244407,Star
247.35122477408103,-25.851455696322024,9400.55674625797,FG Oph  8,HIIReg
247.35122477408103,-25.851455696322024,9400.55674625797,[SHO89] 10,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162636-241811,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] A-MM21,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162337-244809,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 36,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,THA 23-5,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,NAME rho Oph F2,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 46,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162849-241102,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162858-241054,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GSWC2003]  8c,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085887,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NAME SMM J162644.9-241724,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162546-242337,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[RR90] Oph 2322.8-1233,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162328-245049,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR2 6049159934007121152,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UGCS J162554.63-242234.7,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 332,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162806-241215,**
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16312638-2727447,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR2 6049159934008628096,Star
247.35122477408103,-25.851455696322024,9400.55674625797,AOC J162919.04-241038.8,Low-Mass*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162740.6-241324,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] A-MM18,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS085,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162432-243520,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16225-2417,Cloud
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089566,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16293490-2410380,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NAME SMM J16267-2417,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162812-241158,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-081972,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089620,Star
247.35122477408103,-25.851455696322024,9400.55674625797,LFAM 10,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,EQ 162335-241126,Unknown
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162424-243650,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SKS95] 162257.3-241516,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087229,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162443-243308,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162802-241220,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089711,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162656-241622,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162846-241058,Star
247.35122477408103,-25.851455696322024,9400.55674625797,AOC J162800.15-241222.8,Low-Mass*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,GSS 12,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 203,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162536-242449,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS079,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,ROC 59,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[GSWC2003]  8d,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162819-241137,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045114693296891392,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162348-244501,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SKS95] 162254.3-241531,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162710-241510,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 44,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS048,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089531,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162627.9-241844,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 430,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047248020734956288,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047221181475121920,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] A-MM20,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1101,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163316.9-242519,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044748624646990720,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162435-243432,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162846-241050,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 132,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J163140.67-241516.4,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[SKS95] 162251.2-241548,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162341-244640,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J249.10960-25.30353,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162158-255956,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162756-241225,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162635.9-241752,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS065,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162723-241410,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162815-241138,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 421,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MNN2010] 3,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044733059684495488,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 419,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16336-2525,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162848-241044,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[YEE2006]  4,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162331-244921,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 34,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162853-241037,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16250047-2429552,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047340654591200384,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,AOC J162927.18-241020.0,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[LM99] L1696B-1,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162349-244427,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089754,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162321-245210,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 349,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162359-244155,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162339-244706,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162812-241138,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16197-2633,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   501,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044837715146614272,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086582,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 371,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162856-241030,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162401-244127,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12683,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162830-241101,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162659-241546,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162836-241052,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162403-244102,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162429-243531,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162357-244218,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] A-H4,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162332-244844,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162342-244601,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162345-244519,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047267807642005120,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J249.11235-26.42318,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162845-241037,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162317-245328,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162334-244814,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162356-244228,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162434-243422,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] A-MM23,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089416,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162607.5-242031,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 32,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162333-244821,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1106,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,[WAF99] Arc 2,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J248.75798-26.96679,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,[C81]  8,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162529-242515,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162437-243339,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162355-244244,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162900-241016,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MNN2010] 1,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162345-244518,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16228-2415,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J249.01822-25.09681,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16232095-2452122,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162717-241415,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085908,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162855-241018,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162440-243304,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162820-241107,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1107,ChemPec*
247.35122477408103,-25.851455696322024,9400.55674625797,GDS J162654.4-241554,X
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J163320-242518,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J162607.8-242026,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089439,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162810-241127,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16225737-2642582,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16288-2720,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162328-244955,Star
247.35122477408103,-25.851455696322024,9400.55674625797,PGCC G354.12+15.72,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 386,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162351-244332,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162320-245203,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Cl* NGC 6121    LEE    1108,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162525-242538,Star
247.35122477408103,-25.851455696322024,9400.55674625797,AOC J162915.63-240958.5,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149509,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2314.4-1237,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044375336145202560,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 330-083440,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162344-244512,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[LHL2008] A,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 47,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162350-244336,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162558-242116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162327-244954,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-082640,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 135,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2322.3-1143,Low-Mass*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162712-241425,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16295928-2410106,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162718-241359,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162341-244547,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162722-241342,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162434-243400,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044748487208024320,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J247.4707-27.5358,PulsV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162347-244407,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162608.4-242002,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-44,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-131-1,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,VSSG  11,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162539-242335,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162316-245300,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162821-241049,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046442491023496320,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,RAVE J163652.3-254131,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085858,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085869,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[YEE2006]  2,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162656-241529,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162852-241002,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162429-243441,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162708-241434,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1987-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162629-241748,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162749-241205,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WMR2005] 2-22,TTauri*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162352-244251,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[KKD2019] L1688  59,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162332-244808,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 326-081965,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 19,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162438-243259,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045128815149456000,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162549-242207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047264474749763968,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 322,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162610.3-241941,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[MAN98] A-MM30,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046435924014451200,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162348-244342,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 12,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16305150-2411337,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 375,Star
247.35122477408103,-25.851455696322024,9400.55674625797,DOBASHI 7289,DarkNeb
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 323,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162357-244118,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162356-244141,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162901-240945,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044732127668290944,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-086008,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162323-245035,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089579,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162351-244255,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162805-241112,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162734-241240,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16333503-2715448,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2320.0-1134,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162425-243518,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16294-2717,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162713-241358,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162541-242258,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045469869913743232,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044883447956505856,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 344,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSF J162509.8-242725,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 306,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162649.6-241544,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162834-241010,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085856,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CFHTWIR-Oph  14,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162733-241239,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162330-244831,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 5988,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089421,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J249.13663-26.39722,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162344-244428,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162854-240944,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044732986661496832,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162353-244207,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162738.8-241219,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044374893769272704,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,SIPS J1625-2719,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162333-244735,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[B96] L1689B 1,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162342-244501,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16291996-2409263,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045457397335756544,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162325-244937,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16188-2555,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162537-242325,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162857-240937,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16255541-2721242,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J162634.47-241656.8,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048485761587101184,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 307,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GDS J162616.3-241841,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162312-245325,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16221656-2624434,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162613.4-272326,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162903-240930,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162354-244148,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162430-243405,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162727-241251,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NAME rho Oph W,Region
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163434.5-243722,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162757-241117,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162434-243319,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162333-244712,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 51,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162356-244109,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GES J16245426-2429403,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 79,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162756-241116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089403,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 1-42,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162657-241454,Star
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR    4,OrionV*
